10 3
0.09554464014155475 -0.14384676059177365 0.2634801449300855 -0.9490824750436184 0.26348014493010624 -0.9490824750436977 0.007717925164833189 0.17251406442279776 
0.37538961197676324 -0.07356357488614884 0.20234973963114966 -0.9015129630465462 0.20234973963116584 -0.9015129630466233 0.3079396987663596 0.22694074612939935 
0.6277048871919071 -0.02333390877393298 0.13225170620661827 -0.7667800137601819 0.13225170620662888 -0.7667800137602478 0.583620985123023 0.2322594291461569 
0.8279008337283162 0.0063374073984911045 0.06758261644981872 -0.5567518628017107 0.06758261644982376 -0.5567518628017555 0.8053732949117097 0.19192136166574858 
0.9561999135428791 0.019003698017929158 0.02066211560392727 -0.2913651691279993 0.02066211560392845 -0.2913651691280143 0.9493125416749151 0.1161254210606032 
0.9997656478634199 0.02137062207745999 -7.187272575946008e-05 0.0034555315861154907 -7.187272575923803e-05 0.0034555315861367827 0.9997896054386959 0.020218778215411903 
0.9540974571618802 0.021932192615351946 0.008721669106576957 0.2985648231996296 0.008721669106579927 0.2985648231996903 0.9511902341263857 -0.0775894151178873 
0.8235310014389069 0.029352076699180392 0.044822884015955744 0.5647353843445518 0.04482288401596529 0.5647353843446505 0.8085900401002903 -0.15889305141571913 
0.6207856643308648 0.0508273348839973 0.1007990377376381 0.7758100895069372 0.10079903773765723 0.7758100895070683 0.5871859850850208 -0.2077760282850482 
0.3656098447510272 0.09067371396913254 0.1651166362417838 0.9115065635814241 0.16511663624181394 0.9115065635815776 0.31057096600379563 -0.21316180722475464 
0.08267780532528526 0.14934157052363264 0.22386745663874205 0.9595544995871024 0.22386745663878233 0.9595544995872648 0.008055319779058191 -0.17050992933881903 
-0.20102324530105595 0.22301336596239515 0.2628753498174135 0.9169248845509614 0.26287534981746047 0.9169248845511175 -0.28864836190685195 -0.08262826222133945 
-0.4590204180238329 0.3038549535875125 0.2698978883910197 0.7900174383261322 0.2698978883910671 0.790017438326266 -0.5489863808208444 0.04051580747873382 
-0.7582820573024006 -0.44455211183616483 -0.2773730310736603 0.38787361739136333 -0.2773730310736602 0.3878736173913633 -0.6658243802778486 -0.5738433176332853 
-0.8423104737966469 -0.5019461708932096 -0.1061018194123472 0.1652437931527297 -0.10610181941234684 0.16524379315272889 -0.8069432006592002 -0.5570274352774512 
-0.8542932931368834 -0.5096609615833594 0.050812391829247114 -0.08858202061278983 0.05081239182924773 -0.08858202061279148 -0.871230757079969 -0.4801336213790927 
-0.7885277587727122 -0.4745027158436583 0.17746634284232077 -0.34867871093604985 0.17746634284232166 -0.3486787109360526 -0.8476832063868234 -0.3582764788649697 
-0.6471438707695284 -0.4072893629276897 0.263251120325186 -0.5882338251230497 0.263251120325187 -0.5882338251230536 -0.7348942442112619 -0.21121142121999906 
-0.4402275303701632 -0.32109329972411427 0.303840556255046 -0.7815239796391809 0.3038405562550471 -0.7815239796391857 -0.5415077157885168 -0.06058530651104467 
-0.18504808606254497 -0.22931510101000632 0.3013221204975384 -0.9068499159134353 0.30132212049753937 -0.9068499159134409 -0.28548879289506235 0.07296820429448261 
0.09554464014155406 -0.14384676059177243 0.263480144930107 -0.9490824750436991 0.26348014493010774 -0.9490824750437048 0.007717925164848136 0.1725140644228048 
0.3753896119767607 -0.07356357488614787 0.2023497396311667 -0.9015129630466255 0.20234973963116715 -0.9015129630466305 0.3079396987663696 0.22694074612940401 
0.6277048871919025 -0.02333390877393221 0.1322517062066296 -0.7667800137602506 0.13225170620662985 -0.7667800137602546 0.5836209851230253 0.2322594291461591 
0.82790083372831 0.00633740739849166 0.06758261644982422 -0.5567518628017585 0.0675826164498244 -0.5567518628017607 0.805373294911703 0.19192136166574883 
0.9561999135428719 0.019003698017929574 0.020662115603928582 -0.2913651691280173 0.020662115603928916 -0.29136516912801724 0.949312541674898 0.11612542106060167 
0.9997656478634123 0.021370622077460183 -7.187272575946702e-05 0.003455531586134264 -7.187272575875925e-05 0.003455531586136821 0.9997896054386682 0.020218778215409752 
0.9540974571618733 0.02193219261535179 0.00872166910657942 0.2985648231996886 0.00872166910658076 0.2985648231996937 0.9511902341263497 -0.07758941511788892 
0.8235310014389012 0.02935207669917972 0.04482288401596461 0.56473538434465 0.044822884015966756 0.5647353843446574 0.8085900401002484 -0.15889305141571988 
0.6207856643308611 0.050827334883995864 0.10079903773765658 0.7758100895070691 0.1007990377376596 0.7758100895070783 0.5871859850849762 -0.20777602828504743 
0.3656098447510261 0.09067371396913013 0.1651166362418135 0.9115065635815798 0.16511663624181727 0.9115065635815901 0.31057096600375356 -0.21316180722475242 
0.08267780532528687 0.14934157052362915 0.2238674566387823 0.9595544995872684 0.22386745663878657 0.9595544995872788 0.008055319779022657 -0.1705099293388165 
-0.6147649895261491 -0.3360276964797906 -0.4435479601065998 0.5589406068060228 -0.44354796010660025 0.5589406068060229 -0.4669156694906084 -0.5223412320817908 
-0.7582820573024017 -0.4445521118361659 -0.27737303107366007 0.3878736173913633 -0.27737303107366085 0.3878736173913635 -0.665824380277833 -0.5738433176332731 
-0.8423104737966495 -0.5019461708932113 -0.10610181941234623 0.16524379315272875 -0.10610181941234756 0.16524379315272913 -0.806943200659174 -0.5570274352774326 
-0.8542932931368883 -0.5096609615833618 0.050812391829248946 -0.08858202061279205 0.05081239182924707 -0.08858202061279152 -0.8712307570799315 -0.48013362137906856 
-0.7885277587727201 -0.4745027158436616 0.17746634284232354 -0.34867871093605396 0.17746634284232105 -0.34867871093605296 -0.8476832063867777 -0.3582764788649432 
-0.6471438707695385 -0.40728936292769297 0.26325112032518944 -0.5882338251230556 0.26325112032518644 -0.5882338251230541 -0.7348942442112103 -0.21121142121997194 
-0.44022753037017504 -0.32109329972411715 0.3038405562550499 -0.7815239796391884 0.3038405562550467 -0.7815239796391866 -0.5415077157884652 -0.06058530651102017 
-0.1850480860625574 -0.22931510101000838 0.3013221204975423 -0.9068499159134442 0.3013221204975391 -0.906849915913442 -0.28548879289501744 0.07296820429450207 
0.0955446401415428 -0.14384676059177312 0.2634801449301105 -0.9490824750437082 0.26348014493010763 -0.9490824750437059 0.007717925164879569 0.17251406442281778 
0.3753896119767522 -0.07356357488614725 0.20234973963116948 -0.901512963046634 0.2023497396311673 -0.9015129630466318 0.30793969876638044 0.22694074612940987 
0.6277048871918984 -0.023333908773930497 0.13225170620663138 -0.7667800137602574 0.1322517062066302 -0.7667800137602555 0.5836209851230105 0.23225942914615885 
0.8279008337283119 0.0063374073984939425 0.06758261644982502 -0.5567518628017623 0.06758261644982504 -0.5567518628017614 0.8053732949116595 0.1919213616657442 
0.9561999135428804 0.019003698017931586 0.020662115603928548 -0.29136516912801724 0.020662115603929818 -0.29136516912801746 0.9493125416748258 0.11612542106059537 
0.9997656478634273 0.021370622077461057 -7.187272576000825e-05 0.0034555315861388228 -7.187272575761433e-05 0.003455531586137005 0.9997896054385712 0.020218778215404583 
0.9540974571618942 0.021932192615350718 0.008721669106578844 0.2985648231996979 0.008721669106582092 0.29856482319969424 0.9511902341262343 -0.07758941511789065 
0.8235310014389263 0.02935207669917615 0.044822884015964466 0.5647353843446635 0.04482288401596822 0.5647353843446582 0.8085900401001246 -0.1588930514157168 
0.6207856643308882 0.050827334883989675 0.10079903773765728 0.7758100895070862 0.10079903773766105 0.7758100895070794 0.5871859850848556 -0.20777602828503977 
-0.4294752606316491 -0.1810078729558927 -0.5839217995137477 0.6646972863537182 -0.5839217995137485 0.6646972863537189 -0.23483466079372917 -0.4025736350737952 
-0.6147649895261461 -0.3360276964797882 -0.44354796010659947 0.5589406068060223 -0.44354796010660036 0.5589406068060233 -0.4669156694906047 -0.5223412320817884 
-0.758282057302397 -0.4445521118361624 -0.27737303107365957 0.3878736173913626 -0.2773730310736606 0.3878736173913638 -0.6658243802778299 -0.5738433176332718 
-0.8423104737966428 -0.5019461708932068 -0.10610181941234573 0.16524379315272789 -0.10610181941234686 0.16524379315272886 -0.8069432006591732 -0.5570274352774334 
-0.8542932931368805 -0.5096609615833573 0.05081239182924924 -0.08858202061279294 0.05081239182924834 -0.08858202061279245 -0.8712307570799372 -0.4801336213790737 
-0.7885277587727115 -0.4745027158436571 0.17746634284232346 -0.3486787109360544 0.17746634284232288 -0.3486787109360548 -0.8476832063867888 -0.3582764788649512 
-0.6471438707695303 -0.407289362927689 0.2632511203251889 -0.5882338251230553 0.26325112032518877 -0.588233825123057 -0.734894244211228 -0.21121142121998263 
-0.44022753037016826 -0.3210932997241144 0.3038405562550489 -0.7815239796391873 0.3038405562550493 -0.7815239796391904 -0.541507715788489 -0.06058530651103253 
-0.1850480860625529 -0.2293151010100068 0.30132212049754087 -0.9068499159134419 0.3013221204975417 -0.9068499159134467 -0.2854887928950445 0.07296820429448991 
0.09554464014154371 -0.14384676059177282 0.26348014493010885 -0.9490824750437048 0.26348014493011007 -0.949082475043711 0.007717925164851522 0.17251406442280703 
0.3753896119767489 -0.07356357488614813 0.20234973963116784 -0.9015129630466295 0.20234973963116917 -0.901512963046637 0.3079396987663552 0.2269407461294018 
0.6277048871918907 -0.023333908773932044 0.13225170620663 -0.7667800137602521 0.13225170620663138 -0.7667800137602602 0.5836209851229921 0.23225942914615408 
0.8279008337282994 0.006337407398492131 0.06758261644982412 -0.5567518628017569 0.06758261644982541 -0.5567518628017648 0.8053732949116511 0.1919213616657428 
0.9561999135428642 0.019003698017930067 0.020662115603928236 -0.2913651691280123 0.020662115603929415 -0.2913651691280192 0.9493125416748307 0.1161254210605967 
0.9997656478634085 0.02137062207746032 -7.187272575972375e-05 0.0034555315861426288 -7.187272575859271e-05 0.0034555315861376223 0.9997896054385906 0.02021877821540747 
0.9540974571618743 0.021932192615350954 0.008721669106579573 0.29856482319969985 0.008721669106580808 0.2985648231996975 0.9511902341262684 -0.07758941511788772 
-0.22309534715433646 0.009794130063570453 -0.6791130703982671 0.6992410018789145 -0.679113070398268 0.6992410018789159 0.0032756763117476884 -0.22328620389607398 
-0.42947526063163843 -0.18100787295588186 -0.5839217995137452 0.6646972863537152 -0.5839217995137468 0.6646972863537173 -0.23483466079373475 -0.4025736350737994 
-0.6147649895261275 -0.33602769647977104 -0.44354796010659564 0.5589406068060173 -0.4435479601065977 0.5589406068060202 -0.4669156694906164 -0.5223412320817965 
-0.7582820573023692 -0.44455211183613935 -0.2773730310736545 0.3878736173913555 -0.2773730310736571 0.38787361739135906 -0.6658243802778495 -0.5738433176332846 
-0.8423104737966075 -0.5019461708931808 -0.10610181941234044 0.1652437931527195 -0.10610181941234295 0.16524379315272317 -0.8069432006592037 -0.5570274352774516 
-0.8542932931368387 -0.5096609615833299 0.05081239182925445 -0.08858202061280204 0.05081239182925228 -0.08858202061279888 -0.8712307570799753 -0.48013362137909477 
-0.7885277587726675 -0.4745027158436318 0.17746634284232782 -0.3486787109360629 0.17746634284232632 -0.34867871093606095 -0.8476832063868335 -0.3582764788649737 
-0.6471438707694889 -0.40728936292766865 0.2632511203251918 -0.5882338251230618 0.26325112032519127 -0.588233825123062 -0.7348942442112754 -0.21121142122000441 
-0.4402275303701352 -0.32109329972410094 0.3038405562550503 -0.7815239796391904 0.30384055625505063 -0.7815239796391934 -0.5415077157885323 -0.06058530651105126 
-0.18504808606253464 -0.22931510101000174 0.3013221204975406 -0.9068499159134403 0.3013221204975418 -0.9068499159134464 -0.2854887928950792 0.07296820429447559 
0.09554464014154229 -0.143846760591776 0.26348014493010724 -0.9490824750436979 0.26348014493010896 -0.9490824750437072 0.0077179251648323705 0.17251406442279807 
0.37538961197672394 -0.07356357488615813 0.20234973963116532 -0.9015129630466169 0.2023497396311673 -0.9015129630466291 0.30793969876635713 0.2269407461293975 
0.6277048871918407 -0.023333908773946532 0.13225170620662724 -0.7667800137602343 0.13225170620662913 -0.7667800137602485 0.5836209851230177 0.23225942914615397 
0.8279008337282263 0.006337407398476373 0.06758261644982173 -0.556751862801735 0.06758261644982319 -0.5567518628017499 0.805373294911703 0.1919213616657443 
0.9561999135427721 0.019003698017916223 0.020662115603926723 -0.29136516912798816 0.020662115603927687 -0.29136516912800237 0.9493125416749062 0.11612542106059781 
-0.01685596144808614 0.22036869855512914 -0.7135949310166325 0.6647825115691293 -0.7135949310166328 0.6647825115691305 0.22100901555745722 -0.0012254719679159094 
-0.2230953471543385 0.009794130063568052 -0.6791130703982681 0.6992410018789149 -0.6791130703982684 0.6992410018789166 0.0032756763117484378 -0.22328620389607418 
-0.4294752606316445 -0.18100787295588794 -0.5839217995137467 0.6646972863537159 -0.5839217995137473 0.6646972863537184 -0.2348346607937336 -0.4025736350737995 
-0.6147649895261399 -0.3360276964797823 -0.4435479601065977 0.558940606806019 -0.4435479601065985 0.5589406068060219 -0.4669156694906149 -0.5223412320817973 
-0.7582820573023902 -0.4445521118361564 -0.27737303107365724 0.38787361739135817 -0.2773730310736581 0.3878736173913614 -0.6658243802778485 -0.5738433176332862 
-0.8423104737966365 -0.5019461708932016 -0.106101819412343 0.16524379315272236 -0.10610181941234384 0.1652437931527257 -0.8069432006592022 -0.5570274352774534 
-0.8542932931368752 -0.5096609615833531 0.05081239182925231 -0.08858202061279934 0.050812391829251576 -0.08858202061279635 -0.8712307570799745 -0.4801336213790973 
-0.7885277587727086 -0.4745027158436546 0.17746634284232657 -0.3486787109360613 0.17746634284232599 -0.34867871093605907 -0.8476832063868333 -0.3582764788649763 
-0.6471438707695305 -0.4072893629276885 0.2632511203251918 -0.5882338251230622 0.26325112032519143 -0.588233825123061 -0.7348942442112751 -0.21121142122000688 
-0.4402275303701722 -0.3210932997241156 0.30384055625505146 -0.7815239796391935 0.3038405562550512 -0.7815239796391937 -0.5415077157885332 -0.060585306511053386 
-0.18504808606256112 -0.22931510101000963 0.3013221204975429 -0.9068499159134468 0.30132212049754264 -0.9068499159134487 -0.2854887928950801 0.07296820429447455 
0.09554464014153169 -0.14384676059177678 0.26348014493011024 -0.9490824750437075 0.2634801449301099 -0.9490824750437111 0.007717925164831191 0.17251406442279782 
0.3753896119767336 -0.07356357488615256 0.20234973963116862 -0.9015129630466294 0.20234973963116812 -0.9015129630466349 0.30793969876635546 0.2269407461293989 
0.6277048871918731 -0.023333908773936478 0.13225170620663032 -0.766780013760249 0.13225170620662957 -0.7667800137602557 0.5836209851230169 0.23225942914615647 
